ID,Result
2005_1452_1403,1
2005_1246_1428,1
2005_1277_1181,1
2005_1314_1437,1
2005_1458_1301,1
2005_1228_1112,1
2005_1257_1452,1
2005_1277_1246,1
2005_1314_1458,1
2005_1228_1257,1
2005_1314_1277,1
2005_1314_1228,1
2006_1284_1214,1
2006_1104_1266,1
2006_1130_1334,1
2006_1181_1380,1
2006_1196_1375,1
2006_1203_1423,1
2006_1211_1462,1
2006_1228_1102,1
2006_1231_1361,1
2006_1261_1233,1
2006_1285_1305,1
2006_1397_1457,1
2006_1401_1393,1
2006_1417_1125,1
2006_1449_1429,1
2006_1454_1328,1
2006_1455_1371,1
2006_1112_1458,1
2006_1133_1242,1
2006_1137_1116,1
2006_1163_1107,1
2006_1206_1277,1
2006_1207_1320,1
2006_1246_1412,1
2006_1272_1331,1
2006_1301_1143,1
2006_1314_1293,1
2006_1322_1234,1
2006_1326_1172,1
2006_1338_1245,1
2006_1400_1335,1
2006_1437_1284,1
2006_1452_1356,1
2006_1130_1285,1
2006_1181_1203,1
2006_1196_1454,1
2006_1211_1231,1
2006_1261_1401,1
2006_1417_1104,1
2006_1449_1228,1
2006_1455_1397,1
2006_1133_1338,1
2006_1163_1246,1
2006_1206_1314,1
2006_1207_1326,1
2006_1272_1137,1
2006_1400_1301,1
2006_1437_1112,1
2006_1452_1322,1
2006_1261_1181,1
2006_1272_1133,1
2006_1400_1452,1
2006_1417_1211,1
2006_1163_1449,1
2006_1196_1207,1
2006_1206_1455,1
2006_1437_1130,1
2006_1261_1400,1
2006_1417_1272,1
2006_1196_1437,1
2006_1206_1163,1
2006_1196_1206,1
2006_1417_1261,1
2006_1196_1417,1
2007_1310_1197,1
2007_1130_1403,1
2007_1139_1330,1
2007_1207_1125,1
2007_1231_1211,1
2007_1257_1390,1
2007_1268_1172,1
2007_1277_1266,1
2007_1314_1184,1
2007_1326_1148,1
2007_1338_1460,1
2007_1401_1335,1
2007_1417_1451,1
2007_1433_1181,1
2007_1435_1203,1
2007_1450_1331,1
2007_1462_1140,1
2007_1196_1238,1
2007_1242_1310,1
2007_1246_1437,1
2007_1272_1317,1
2007_1305_1166,1
2007_1332_1275,1
2007_1345_1112,1
2007_1356_1221,1
2007_1397_1253,1
2007_1400_1308,1
2007_1424_1210,1
2007_1425_1116,1
2007_1438_1107,1
2007_1439_1228,1
2007_1457_1323,1
2007_1458_1394,1
2007_1139_1268,1
2007_1207_1130,1
2007_1314_1277,1
2007_1326_1462,1
2007_1338_1433,1
2007_1401_1257,1
2007_1417_1231,1
2007_1435_1450,1
2007_1196_1345,1
2007_1242_1246,1
2007_1272_1305,1
2007_1332_1457,1
2007_1356_1439,1
2007_1397_1438,1
2007_1424_1458,1
2007_1425_1400,1
2007_1242_1356,1
2007_1272_1401,1
2007_1326_1397,1
2007_1417_1338,1
2007_1196_1139,1
2007_1207_1435,1
2007_1314_1425,1
2007_1332_1424,1
2007_1326_1272,1
2007_1417_1242,1
2007_1196_1332,1
2007_1207_1314,1
2007_1196_1417,1
2007_1326_1207,1
2007_1196_1326,1
2008_1291_1164,1
2008_1181_1125,1
2008_1242_1340,1
2008_1243_1425,1
2008_1266_1246,1
2008_1277_1396,1
2008_1323_1206,1
2008_1338_1331,1
2008_1345_1124,1
2008_1390_1165,1
2008_1401_1140,1
2008_1417_1290,1
2008_1424_1245,1
2008_1450_1457,1
2008_1452_1112,1
2008_1458_1168,1
2008_1462_1208,1
2008_1116_1231,1
2008_1139_1375,1
2008_1172_1211,1
2008_1207_1420,1
2008_1257_1129,1
2008_1272_1426,1
2008_1274_1388,1
2008_1280_1332,1
2008_1314_1291,1
2008_1328_1386,1
2008_1360_1163,1
2008_1373_1435,1
2008_1397_1110,1
2008_1400_1122,1
2008_1437_1155,1
2008_1443_1179,1
2008_1242_1424,1
2008_1277_1338,1
2008_1390_1266,1
2008_1417_1401,1
2008_1450_1323,1
2008_1452_1181,1
2008_1458_1243,1
2008_1462_1345,1
2008_1172_1207,1
2008_1257_1328,1
2008_1272_1280,1
2008_1314_1116,1
2008_1397_1139,1
2008_1400_1274,1
2008_1437_1373,1
2008_1443_1360,1
2008_1257_1397,1
2008_1314_1450,1
2008_1417_1443,1
2008_1462_1452,1
2008_1172_1458,1
2008_1242_1437,1
2008_1272_1277,1
2008_1400_1390,1
2008_1314_1257,1
2008_1417_1462,1
2008_1242_1172,1
2008_1272_1400,1
2008_1242_1314,1
2008_1272_1417,1
2008_1242_1272,1
2009_1287_1106,1
2009_1163_1151,1
2009_1181_1127,1
2009_1211_1103,1
2009_1261_1139,1
2009_1268_1143,1
2009_1272_1169,1
2009_1276_1155,1
2009_1314_1347,1
2009_1328_1288,1
2009_1345_1320,1
2009_1400_1278,1
2009_1401_1140,1
2009_1417_1433,1
2009_1437_1110,1
2009_1443_1228,1
2009_1449_1280,1
2009_1112_1428,1
2009_1113_1396,1
2009_1156_1448,1
2009_1173_1452,1
2009_1242_1295,1
2009_1257_1287,1
2009_1266_1429,1
2009_1277_1352,1
2009_1281_1165,1
2009_1329_1397,1
2009_1338_1190,1
2009_1373_1326,1
2009_1393_1372,1
2009_1425_1130,1
2009_1458_1199,1
2009_1462_1340,1
2009_1163_1401,1
2009_1181_1400,1
2009_1211_1443,1
2009_1272_1268,1
2009_1314_1261,1
2009_1328_1276,1
2009_1345_1449,1
2009_1437_1417,1
2009_1112_1156,1
2009_1242_1173,1
2009_1257_1373,1
2009_1277_1425,1
2009_1281_1266,1
2009_1338_1329,1
2009_1393_1113,1
2009_1462_1458,1
2009_1163_1345,1
2009_1281_1272,1
2009_1338_1462,1
2009_1437_1181,1
2009_1257_1112,1
2009_1277_1242,1
2009_1314_1211,1
2009_1328_1393,1
2009_1163_1281,1
2009_1437_1338,1
2009_1277_1257,1
2009_1314_1328,1
2009_1277_1163,1
2009_1314_1437,1
2009_1314_1277,1
2010_1115_1457,1
2010_1124_1358,1
2010_1139_1431,1
2010_1140_1196,1
2010_1242_1250,1
2010_1243_1317,1
2010_1246_1190,1
2010_1293_1435,1
2010_1307_1285,1
2010_1320_1424,1
2010_1325_1207,1
2010_1330_1323,1
2010_1388_1350,1
2010_1397_1361,1
2010_1437_1352,1
2010_1448_1400,1
2010_1449_1266,1
2010_1143_1257,1
2010_1165_1396,1
2010_1181_1115,1
2010_1210_1329,1
2010_1211_1199,1
2010_1268_1222,1
2010_1277_1308,1
2010_1281_1155,1
2010_1326_1364,1
2010_1338_1324,1
2010_1345_1373,1
2010_1393_1436,1
2010_1401_1429,1
2010_1452_1288,1
2010_1458_1459,1
2010_1462_1278,1
2010_1124_1330,1
2010_1139_1293,1
2010_1243_1140,1
2010_1246_1448,1
2010_1320_1242,1
2010_1388_1437,1
2010_1397_1325,1
2010_1449_1307,1
2010_1165_1458,1
2010_1181_1143,1
2010_1277_1268,1
2010_1326_1210,1
2010_1345_1401,1
2010_1393_1211,1
2010_1452_1281,1
2010_1462_1338,1
2010_1139_1393,1
2010_1243_1462,1
2010_1246_1165,1
2010_1452_1449,1
2010_1124_1388,1
2010_1181_1345,1
2010_1277_1320,1
2010_1397_1326,1
2010_1139_1243,1
2010_1452_1246,1
2010_1181_1124,1
2010_1277_1397,1
2010_1139_1277,1
2010_1181_1452,1
2010_1181_1139,1
2011_1155_1412,1
2011_1421_1114,1
2011_1427_1106,1
2011_1433_1425,1
2011_1139_1330,1
2011_1140_1459,1
2011_1153_1281,1
2011_1163_1137,1
2011_1196_1364,1
2011_1211_1385,1
2011_1243_1429,1
2011_1246_1343,1
2011_1287_1257,1
2011_1338_1421,1
2011_1350_1435,1
2011_1361_1294,1
2011_1396_1336,1
2011_1417_1277,1
2011_1452_1155,1
2011_1458_1125,1
2011_1112_1272,1
2011_1181_1214,1
2011_1199_1401,1
2011_1206_1437,1
2011_1228_1424,1
2011_1242_1131,1
2011_1266_1462,1
2011_1276_1397,1
2011_1314_1254,1
2011_1323_1103,1
2011_1326_1427,1
2011_1345_1389,1
2011_1393_1232,1
2011_1400_1324,1
2011_1433_1207,1
2011_1449_1208,1
2011_1139_1338,1
2011_1140_1211,1
2011_1163_1153,1
2011_1196_1417,1
2011_1246_1452,1
2011_1350_1287,1
2011_1361_1396,1
2011_1458_1243,1
2011_1112_1400,1
2011_1181_1276,1
2011_1199_1323,1
2011_1242_1228,1
2011_1266_1393,1
2011_1314_1449,1
2011_1326_1206,1
2011_1433_1345,1
2011_1112_1181,1
2011_1139_1458,1
2011_1163_1361,1
2011_1196_1140,1
2011_1242_1350,1
2011_1246_1326,1
2011_1314_1266,1
2011_1433_1199,1
2011_1139_1196,1
2011_1163_1112,1
2011_1246_1314,1
2011_1433_1242,1
2011_1139_1433,1
2011_1163_1246,1
2011_1163_1139,1
2012_1140_1233,1
2012_1443_1290,1
2012_1378_1143,1
2012_1436_1249,1
2012_1124_1355,1
2012_1160_1424,1
2012_1211_1452,1
2012_1231_1308,1
2012_1235_1163,1
2012_1243_1379,1
2012_1246_1443,1
2012_1257_1172,1
2012_1266_1140,1
2012_1293_1161,1
2012_1307_1253,1
2012_1326_1259,1
2012_1393_1421,1
2012_1433_1455,1
2012_1435_1217,1
2012_1458_1285,1
2012_1153_1400,1
2012_1166_1104,1
2012_1196_1438,1
2012_1199_1382,1
2012_1207_1125,1
2012_1242_1178,1
2012_1250_1181,1
2012_1277_1254,1
2012_1301_1361,1
2012_1313_1281,1
2012_1314_1436,1
2012_1325_1276,1
2012_1345_1388,1
2012_1378_1396,1
2012_1387_1272,1
2012_1462_1323,1
2012_1124_1160,1
2012_1231_1433,1
2012_1246_1235,1
2012_1257_1307,1
2012_1266_1293,1
2012_1326_1211,1
2012_1393_1243,1
2012_1458_1435,1
2012_1153_1199,1
2012_1196_1313,1
2012_1242_1345,1
2012_1277_1387,1
2012_1301_1207,1
2012_1314_1166,1
2012_1325_1378,1
2012_1462_1250,1
2012_1196_1266,1
2012_1257_1277,1
2012_1326_1153,1
2012_1393_1458,1
2012_1124_1462,1
2012_1242_1301,1
2012_1246_1231,1
2012_1314_1325,1
2012_1257_1196,1
2012_1326_1393,1
2012_1242_1314,1
2012_1246_1124,1
2012_1242_1326,1
2012_1246_1257,1
2012_1246_1242,1
2013_1299_1251,1
2013_1388_1292,1
2013_1241_1254,1
2013_1247_1129,1
2013_1112_1125,1
2013_1139_1137,1
2013_1143_1424,1
2013_1161_1281,1
2013_1211_1380,1
2013_1217_1307,1
2013_1257_1299,1
2013_1266_1172,1
2013_1272_1388,1
2013_1276_1355,1
2013_1277_1434,1
2013_1332_1329,1
2013_1387_1308,1
2013_1393_1285,1
2013_1433_1103,1
2013_1455_1338,1
2013_1166_1153,1
2013_1181_1107,1
2013_1195_1207,1
2013_1196_1322,1
2013_1228_1160,1
2013_1231_1241,1
2013_1235_1323,1
2013_1242_1443,1
2013_1247_1243,1
2013_1274_1334,1
2013_1278_1417,1
2013_1279_1458,1
2013_1314_1437,1
2013_1326_1233,1
2013_1361_1328,1
2013_1396_1301,1
2013_1112_1217,1
2013_1257_1161,1
2013_1266_1139,1
2013_1276_1433,1
2013_1277_1272,1
2013_1332_1387,1
2013_1393_1143,1
2013_1455_1211,1
2013_1181_1166,1
2013_1195_1361,1
2013_1196_1278,1
2013_1231_1396,1
2013_1242_1314,1
2013_1247_1279,1
2013_1274_1228,1
2013_1326_1235,1
2013_1266_1274,1
2013_1326_1112,1
2013_1393_1231,1
2013_1455_1247,1
2013_1181_1277,1
2013_1196_1195,1
2013_1257_1332,1
2013_1276_1242,1
2013_1393_1266,1
2013_1455_1326,1
2013_1257_1181,1
2013_1276_1196,1
2013_1257_1455,1
2013_1276_1393,1
2013_1257_1276,1
2014_1107_1291,1
2014_1301_1462,1
2014_1142_1411,1
2014_1397_1234,1
2014_1163_1386,1
2014_1173_1326,1
2014_1196_1107,1
2014_1217_1153,1
2014_1257_1264,1
2014_1276_1459,1
2014_1277_1174,1
2014_1295_1328,1
2014_1332_1140,1
2014_1338_1160,1
2014_1361_1308,1
2014_1387_1301,1
2014_1393_1444,1
2014_1400_1113,1
2014_1437_1454,1
2014_1458_1110,1
2014_1112_1451,1
2014_1124_1304,1
2014_1166_1418,1
2014_1211_1329,1
2014_1235_1300,1
2014_1242_1184,1
2014_1246_1243,1
2014_1272_1203,1
2014_1273_1181,1
2014_1314_1344,1
2014_1372_1433,1
2014_1390_1307,1
2014_1397_1269,1
2014_1417_1409,1
2014_1438_1157,1
2014_1455_1142,1
2014_1163_1437,1
2014_1173_1393,1
2014_1196_1338,1
2014_1257_1387,1
2014_1276_1400,1
2014_1277_1217,1
2014_1361_1295,1
2014_1458_1332,1
2014_1112_1211,1
2014_1124_1166,1
2014_1235_1314,1
2014_1246_1455,1
2014_1390_1242,1
2014_1397_1273,1
2014_1417_1372,1
2014_1438_1272,1
2014_1112_1361,1
2014_1173_1390,1
2014_1196_1417,1
2014_1458_1124,1
2014_1163_1235,1
2014_1246_1257,1
2014_1276_1397,1
2014_1277_1438,1
2014_1196_1173,1
2014_1458_1112,1
2014_1163_1277,1
2014_1246_1276,1
2014_1163_1196,1
2014_1246_1458,1
2014_1163_1246,1
2015_1214_1264,1
2015_1279_1140,1
2015_1173_1129,1
2015_1352_1316,1
2015_1112_1411,1
2015_1116_1459,1
2015_1139_1400,1
2015_1153_1345,1
2015_1207_1186,1
2015_1209_1124,1
2015_1246_1214,1
2015_1301_1261,1
2015_1314_1217,1
2015_1323_1318,1
2015_1326_1433,1
2015_1412_1235,1
2015_1417_1374,1
2015_1428_1372,1
2015_1437_1248,1
2015_1462_1279,1
2015_1173_1344,1
2015_1181_1352,1
2015_1211_1295,1
2015_1234_1172,1
2015_1242_1308,1
2015_1257_1414,1
2015_1268_1434,1
2015_1277_1208,1
2015_1320_1461,1
2015_1328_1107,1
2015_1332_1329,1
2015_1361_1385,1
2015_1438_1125,1
2015_1452_1138,1
2015_1455_1231,1
2015_1458_1157,1
2015_1112_1326,1
2015_1246_1153,1
2015_1301_1437,1
2015_1314_1116,1
2015_1323_1139,1
2015_1417_1412,1
2015_1428_1207,1
2015_1462_1209,1
2015_1181_1361,1
2015_1211_1234,1
2015_1257_1320,1
2015_1277_1438,1
2015_1328_1173,1
2015_1452_1268,1
2015_1455_1242,1
2015_1458_1332,1
2015_1112_1462,1
2015_1246_1452,1
2015_1323_1455,1
2015_1458_1314,1
2015_1181_1428,1
2015_1211_1417,1
2015_1257_1301,1
2015_1277_1328,1
2015_1246_1323,1
2015_1458_1112,1
2015_1181_1211,1
2015_1277_1257,1
2015_1181_1277,1
2015_1458_1246,1
2015_1181_1458,1
2016_1195_1192,1
2016_1455_1435,1
2016_1221_1380,1
2016_1276_1409,1
2016_1114_1345,1
2016_1139_1403,1
2016_1163_1160,1
2016_1181_1423,1
2016_1211_1371,1
2016_1231_1151,1
2016_1235_1233,1
2016_1242_1122,1
2016_1246_1392,1
2016_1274_1138,1
2016_1314_1195,1
2016_1344_1425,1
2016_1428_1201,1
2016_1438_1214,1
2016_1455_1112,1
2016_1463_1124,1
2016_1218_1143,1
2016_1234_1396,1
2016_1268_1355,1
2016_1292_1277,1
2016_1320_1400,1
2016_1323_1276,1
2016_1328_1167,1
2016_1332_1221,1
2016_1372_1452,1
2016_1386_1153,1
2016_1393_1173,1
2016_1401_1453,1
2016_1433_1333,1
2016_1437_1421,1
2016_1458_1338,1
2016_1462_1451,1
2016_1181_1463,1
2016_1211_1428,1
2016_1231_1246,1
2016_1235_1114,1
2016_1242_1163,1
2016_1274_1455,1
2016_1314_1344,1
2016_1438_1139,1
2016_1268_1218,1
2016_1323_1372,1
2016_1328_1433,1
2016_1332_1386,1
2016_1393_1292,1
2016_1401_1320,1
2016_1437_1234,1
2016_1458_1462,1
2016_1242_1268,1
2016_1328_1401,1
2016_1332_1181,1
2016_1437_1274,1
2016_1314_1231,1
2016_1323_1458,1
2016_1393_1211,1
2016_1438_1235,1
2016_1328_1332,1
2016_1437_1242,1
2016_1314_1323,1
2016_1393_1438,1
2016_1314_1393,1
2016_1437_1328,1
2016_1437_1314,1
2017_1243_1448,1
2017_1291_1309,1
2017_1413_1300,1
2017_1425_1344,1
2017_1112_1315,1
2017_1139_1457,1
2017_1196_1190,1
2017_1199_1195,1
2017_1211_1355,1
2017_1235_1305,1
2017_1292_1278,1
2017_1321_1435,1
2017_1323_1343,1
2017_1345_1436,1
2017_1388_1433,1
2017_1437_1291,1
2017_1438_1423,1
2017_1452_1137,1
2017_1458_1439,1
2017_1462_1268,1
2017_1116_1371,1
2017_1124_1308,1
2017_1153_1243,1
2017_1181_1407,1
2017_1242_1413,1
2017_1246_1297,1
2017_1257_1240,1
2017_1276_1329,1
2017_1277_1274,1
2017_1314_1411,1
2017_1332_1233,1
2017_1348_1166,1
2017_1376_1266,1
2017_1417_1245,1
2017_1425_1374,1
2017_1455_1173,1
2017_1112_1388,1
2017_1139_1292,1
2017_1196_1438,1
2017_1211_1321,1
2017_1345_1235,1
2017_1452_1323,1
2017_1458_1437,1
2017_1462_1199,1
2017_1124_1425,1
2017_1242_1277,1
2017_1246_1455,1
2017_1276_1257,1
2017_1314_1116,1
2017_1332_1348,1
2017_1376_1181,1
2017_1417_1153,1
2017_1211_1452,1
2017_1242_1345,1
2017_1332_1276,1
2017_1462_1112,1
2017_1196_1458,1
2017_1246_1417,1
2017_1314_1139,1
2017_1376_1124,1
2017_1211_1462,1
2017_1332_1242,1
2017_1314_1246,1
2017_1376_1196,1
2017_1211_1376,1
2017_1314_1332,1
2017_1314_1211,1
2003_1411_1421,0
2003_1436_1112,0
2003_1272_1113,0
2003_1166_1141,0
2003_1301_1143,0
2003_1140_1163,0
2003_1161_1181,0
2003_1153_1211,0
2003_1443_1228,0
2003_1429_1242,0
2003_1221_1266,0
2003_1356_1281,0
2003_1454_1323,0
2003_1354_1328,0
2003_1360_1390,0
2003_1173_1409,0
2003_1451_1458,0
2003_1386_1120,0
2003_1280_1139,0
2003_1358_1196,0
2003_1104_1231,0
2003_1237_1246,0
2003_1122_1257,0
2003_1423_1268,0
2003_1160_1277,0
2003_1335_1329,0
2003_1447_1338,0
2003_1261_1345,0
2003_1264_1393,0
2003_1421_1400,0
2003_1332_1428,0
2003_1190_1448,0
2003_1407_1462,0
2003_1211_1112,0
2003_1390_1163,0
2003_1141_1181,0
2003_1113_1242,0
2003_1281_1266,0
2003_1228_1323,0
2003_1143_1328,0
2003_1409_1458,0
2003_1448_1120,0
2003_1257_1139,0
2003_1428_1246,0
2003_1462_1268,0
2003_1196_1277,0
2003_1231_1338,0
2003_1329_1393,0
2003_1345_1400,0
2003_1323_1112,0
2003_1181_1242,0
2003_1458_1246,0
2003_1338_1266,0
2003_1268_1277,0
2003_1139_1328,0
2003_1120_1393,0
2003_1163_1400,0
2003_1112_1242,0
2003_1246_1266,0
2003_1328_1393,0
2003_1277_1400,0
2003_1266_1242,0
2003_1400_1393,0
2003_1242_1393,0
2004_1250_1197,0
2004_1356_1104,0
2004_1436_1163,0
2004_1173_1177,0
2004_1106_1181,0
2004_1434_1211,0
2004_1196_1264,0
2004_1431_1268,0
2004_1277_1305,0
2004_1102_1314,0
2004_1112_1371,0
2004_1251_1386,0
2004_1427_1390,0
2004_1140_1393,0
2004_1343_1400,0
2004_1150_1403,0
2004_1433_1448,0
2004_1428_1130,0
2004_1190_1153,0
2004_1320_1210,0
2004_1293_1228,0
2004_1227_1242,0
2004_1197_1246,0
2004_1376_1272,0
2004_1284_1280,0
2004_1418_1301,0
2004_1186_1329,0
2004_1344_1334,0
2004_1416_1338,0
2004_1449_1412,0
2004_1444_1435,0
2004_1350_1458,0
2004_1257_1462,0
2004_1390_1104,0
2004_1177_1163,0
2004_1371_1181,0
2004_1211_1305,0
2004_1403_1386,0
2004_1268_1393,0
2004_1314_1400,0
2004_1264_1448,0
2004_1130_1210,0
2004_1153_1228,0
2004_1334_1242,0
2004_1272_1329,0
2004_1458_1338,0
2004_1246_1412,0
2004_1301_1435,0
2004_1280_1462,0
2004_1393_1104,0
2004_1435_1163,0
2004_1338_1329,0
2004_1448_1386,0
2004_1228_1181,0
2004_1305_1210,0
2004_1412_1242,0
2004_1400_1462,0
2004_1104_1163,0
2004_1386_1329,0
2004_1462_1181,0
2004_1242_1210,0
2004_1181_1163,0
2004_1329_1210,0
2004_1210_1163,0
2005_1105_1324,0
2005_1429_1112,0
2005_1335_1130,0
2005_1234_1153,0
2005_1457_1211,0
2005_1192_1228,0
2005_1184_1246,0
2005_1400_1305,0
2005_1310_1328,0
2005_1338_1334,0
2005_1417_1403,0
2005_1261_1412,0
2005_1431_1428,0
2005_1151_1448,0
2005_1285_1449,0
2005_1166_1452,0
2005_1104_1454,0
2005_1242_1137,0
2005_1416_1163,0
2005_1175_1181,0
2005_1325_1196,0
2005_1203_1210,0
2005_1278_1235,0
2005_1418_1257,0
2005_1330_1277,0
2005_1390_1280,0
2005_1150_1301,0
2005_1324_1314,0
2005_1368_1329,0
2005_1388_1356,0
2005_1393_1436,0
2005_1307_1437,0
2005_1320_1458,0
2005_1412_1112,0
2005_1305_1228,0
2005_1153_1246,0
2005_1211_1403,0
2005_1328_1428,0
2005_1334_1449,0
2005_1448_1452,0
2005_1130_1454,0
2005_1280_1181,0
2005_1210_1257,0
2005_1436_1277,0
2005_1163_1301,0
2005_1235_1314,0
2005_1356_1329,0
2005_1196_1437,0
2005_1137_1458,0
2005_1329_1112,0
2005_1454_1228,0
2005_1449_1257,0
2005_1403_1452,0
2005_1428_1246,0
2005_1181_1277,0
2005_1437_1314,0
2005_1301_1458,0
2005_1112_1228,0
2005_1452_1257,0
2005_1246_1277,0
2005_1458_1314,0
2005_1257_1228,0
2005_1277_1314,0
2005_1228_1314,0
2006_1214_1284,0
2006_1266_1104,0
2006_1334_1130,0
2006_1380_1181,0
2006_1375_1196,0
2006_1423_1203,0
2006_1462_1211,0
2006_1102_1228,0
2006_1361_1231,0
2006_1233_1261,0
2006_1305_1285,0
2006_1457_1397,0
2006_1393_1401,0
2006_1125_1417,0
2006_1429_1449,0
2006_1328_1454,0
2006_1371_1455,0
2006_1458_1112,0
2006_1242_1133,0
2006_1116_1137,0
2006_1107_1163,0
2006_1277_1206,0
2006_1320_1207,0
2006_1412_1246,0
2006_1331_1272,0
2006_1143_1301,0
2006_1293_1314,0
2006_1234_1322,0
2006_1172_1326,0
2006_1245_1338,0
2006_1335_1400,0
2006_1284_1437,0
2006_1356_1452,0
2006_1285_1130,0
2006_1203_1181,0
2006_1454_1196,0
2006_1231_1211,0
2006_1401_1261,0
2006_1104_1417,0
2006_1228_1449,0
2006_1397_1455,0
2006_1338_1133,0
2006_1246_1163,0
2006_1314_1206,0
2006_1326_1207,0
2006_1137_1272,0
2006_1301_1400,0
2006_1112_1437,0
2006_1322_1452,0
2006_1181_1261,0
2006_1133_1272,0
2006_1452_1400,0
2006_1211_1417,0
2006_1449_1163,0
2006_1207_1196,0
2006_1455_1206,0
2006_1130_1437,0
2006_1400_1261,0
2006_1272_1417,0
2006_1437_1196,0
2006_1163_1206,0
2006_1206_1196,0
2006_1261_1417,0
2006_1417_1196,0
2007_1197_1310,0
2007_1403_1130,0
2007_1330_1139,0
2007_1125_1207,0
2007_1211_1231,0
2007_1390_1257,0
2007_1172_1268,0
2007_1266_1277,0
2007_1184_1314,0
2007_1148_1326,0
2007_1460_1338,0
2007_1335_1401,0
2007_1451_1417,0
2007_1181_1433,0
2007_1203_1435,0
2007_1331_1450,0
2007_1140_1462,0
2007_1238_1196,0
2007_1310_1242,0
2007_1437_1246,0
2007_1317_1272,0
2007_1166_1305,0
2007_1275_1332,0
2007_1112_1345,0
2007_1221_1356,0
2007_1253_1397,0
2007_1308_1400,0
2007_1210_1424,0
2007_1116_1425,0
2007_1107_1438,0
2007_1228_1439,0
2007_1323_1457,0
2007_1394_1458,0
2007_1268_1139,0
